"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
14.090000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004370456284	4.488000000000	-70.695456085309	1.000000000000	0.570000000000	0.706954560853
14.100000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004403056734	4.488000000000	-70.691209967174	1.000000000000	0.560000000000	0.706912099672
14.110000000	0.000000000000	0.019613300000		-0.500000000000	0.000000000000	1.000000000000	-0.004403056734	4.488000000000	-70.691209967174	1.000000000000	0.540000000000	0.706912099672
14.120000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004473386490	4.488000000000	-70.712882033740	1.000000000000	0.500000000000	0.707128820337
14.130000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004538587390	4.488000000000	-70.704389795611	1.000000000000	0.440000000000	0.707043897956
14.140000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004620020846	4.488000000000	-70.726042983534	1.000000000000	0.420000000000	0.707260429835
14.150000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004652622086	4.488000000000	-70.721796864052	1.000000000000	0.410000000000	0.707217968641
14.160000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004685222536	4.488000000000	-70.717550745917	1.000000000000	0.390000000000	0.707175507459
14.170000000	0.000000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004755409056	4.488000000000	-70.738384916439	1.000000000000	0.370000000000	0.707383849164
14.180000000	0.000000000000	0.003922660000		-0.500000000000	0.000000000000	1.000000000000	-0.004788722527	4.488000000000	-70.738328282050	1.000000000000	0.360000000000	0.707383282821
14.190000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004821322977	4.488000000000	-70.734082163915	1.000000000000	0.340000000000	0.707340821639
14.200000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004901901756	4.488000000000	-70.750707967494	1.000000000000	0.320000000000	0.707507079675
14.210000000	0.000000000000	-0.003922660000		-0.500000000000	0.000000000000	1.000000000000	-0.004901901756	4.488000000000	-70.750707967494	1.000000000000	0.300000000000	0.707507079675
14.220000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004934502206	4.488000000000	-70.746461849359	1.000000000000	0.290000000000	0.707464618494
14.230000000	0.000000000000	0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004967103445	4.488000000000	-70.742215729888	1.000000000000	0.270000000000	0.707422157299
14.240000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005037005073	4.488000000000	-70.761374103756	1.000000000000	0.260000000000	0.707613741038
14.250000000	0.000000000000	0.000000000000		-0.500000000000	0.000000000000	1.000000000000	-0.005037005073	4.488000000000	-70.761374103756	1.000000000000	0.240000000000	0.707613741038
14.260000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005102206762	4.488000000000	-70.752881866150	1.000000000000	0.220000000000	0.707528818662
14.270000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005215813330	4.488000000000	-70.767775243769	1.000000000000	0.200000000000	0.707677752438
14.280000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005248413780	4.488000000000	-70.763529125628	1.000000000000	0.180000000000	0.707635291256
14.290000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005318173751	4.488000000000	-70.781849602639	1.000000000000	0.160000000000	0.707818496026
14.300000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005361878691	4.488000000000	-70.777584606367	1.000000000000	0.150000000000	0.707775846064
14.310000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005394479141	4.488000000000	-70.773338488243	1.000000000000	0.150000000000	0.707733384882
14.320000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005464096665	4.488000000000	-70.790821065998	1.000000000000	0.150000000000	0.707908210660
14.330000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005496839562	4.488000000000	-70.787412843390	1.000000000000	0.150000000000	0.707874128434
14.340000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005540544502	4.488000000000	-70.783147847123	1.000000000000	0.150000000000	0.707831478471
14.350000000	-0.018000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005610161237	4.488000000000	-47.200420285386	1.000000000000	0.150000000000	0.708006304281
14.360000000	-0.018000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005642904923	4.488000000000	-47.198148137333	1.000000000000	0.190000000000	0.707972222060
14.370000000	-0.018000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005686609863	4.488000000000	-47.195304806492	1.000000000000	0.200000000000	0.707929572097
14.380000000	-0.018000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005756226598	4.488000000000	-47.206959859219	1.000000000000	0.220000000000	0.708104397888
14.390000000	-0.018000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005788827048	4.488000000000	-47.204129113804	1.000000000000	0.220000000000	0.708061936707
14.400000000	-0.018000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005832674435	4.488000000000	-47.201844382456	1.000000000000	0.230000000000	0.708027665737
14.410000000	-0.018000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005902149513	4.488000000000	-47.212940836031	1.000000000000	0.240000000000	0.708194112540
14.420000000	-0.018000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005945854453	4.488000000000	-47.210097505194	1.000000000000	0.250000000000	0.708151462578
14.430000000	-0.018000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.005978454903	4.488000000000	-47.207266758528	1.000000000000	0.250000000000	0.708109001378
14.440000000	-0.018000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006047786746	4.488000000000	-47.217804615980	1.000000000000	0.260000000000	0.708267069240
14.450000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006091634133	4.488000000000	-70.823279825095	1.000000000000	0.270000000000	0.708232798251
14.460000000	0.000000000000	-0.003922660000		-0.500000000000	0.000000000000	1.000000000000	-0.006091634133	4.488000000000	-70.823279825095	1.000000000000	0.280000000000	0.708232798251
14.470000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006124235372	4.488000000000	-70.819033705624	1.000000000000	0.290000000000	0.708190337056
14.480000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006237414601	4.488000000000	-70.831413391068	1.000000000000	0.300000000000	0.708314133911
14.490000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006270157497	4.488000000000	-70.828005170324	1.000000000000	0.300000000000	0.708280051703
14.500000000	-0.018000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006350452173	4.488000000000	-47.228636786429	1.000000000000	0.300000000000	0.708429551796
14.510000000	-0.018000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006383195069	4.488000000000	-47.226364639266	1.000000000000	0.300000000000	0.708395469589
14.520000000	-0.018000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006427042456	4.488000000000	-47.224079905440	1.000000000000	0.300000000000	0.708361198582
14.530000000	-0.018000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006496231852	4.488000000000	-47.234059164631	1.000000000000	0.300000000000	0.708510887469
14.540000000	-0.018000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006528833091	4.488000000000	-47.231228418317	1.000000000000	0.300000000000	0.708468426275
14.550000000	0.000000000000	-0.007845320000		-0.500000000000	0.000000000000	1.000000000000	-0.006528833091	4.488000000000	-70.846842627475	1.000000000000	0.300000000000	0.708468426275
14.560000000	0.000000000000	0.039226600000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006641869874	4.488000000000	-70.858384415527	1.000000000000	0.300000000000	0.708583844155
14.570000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006685574814	4.488000000000	-70.854119419266	1.000000000000	0.300000000000	0.708541194193
14.580000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006718317711	4.488000000000	-70.850711198523	1.000000000000	0.300000000000	0.708507111985
14.590000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006787365450	4.488000000000	-70.864842188581	1.000000000000	0.300000000000	0.708648421886
14.600000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006831070390	4.488000000000	-70.860577192320	1.000000000000	0.300000000000	0.708605771923
14.610000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006863813287	4.488000000000	-70.857168969712	1.000000000000	0.300000000000	0.708571689697
14.620000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006943822281	4.488000000000	-70.870443187448	1.000000000000	0.300000000000	0.708704431874
14.630000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.006976423520	4.488000000000	-70.866197067977	1.000000000000	0.310000000000	0.708661970680
14.640000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007020270906	4.488000000000	-70.862769967243	1.000000000000	0.330000000000	0.708627699672
14.650000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007089175410	4.488000000000	-70.876063061246	1.000000000000	0.330000000000	0.708760630612
14.660000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007132880350	4.488000000000	-70.871798063126	1.000000000000	0.350000000000	0.708717980631
14.670000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007603959528	4.488000000000	-70.868229980965	1.000000000000	0.360000000000	0.708682299810
14.680000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007234386093	4.488000000000	-70.880845037658	1.000000000000	0.370000000000	0.708808450377
14.690000000	0.000000000000	-0.027458620000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007278233480	4.488000000000	-70.877417938789	1.000000000000	0.380000000000	0.708774179388
14.700000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007321938420	4.488000000000	-70.873152942522	1.000000000000	0.390000000000	0.708731529425
14.710000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007390700478	4.488000000000	-70.885608139139	1.000000000000	0.400000000000	0.708856081391
14.720000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007434547864	4.488000000000	-70.882181040270		0.410000000000	0.708821810403
14.730000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007478395251	4.488000000000	-70.878753941395	1.000000000000	0.420000000000	0.708787539414
14.740000000	-0.018000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007535768715	4.488000000000	-47.259701480012	1.000000000000	0.430000000000	0.708895522200
14.750000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007579616102	4.488000000000	-70.886125121149	1.000000000000	0.430000000000	0.708861251211
14.760000000	-0.018000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007623321042	4.488000000000	-47.254573415353	1.000000000000	0.440000000000	0.708818601230
14.770000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007680694505	4.488000000000	-70.892658401652	1.000000000000	0.450000000000	0.708926584017
14.780000000	-0.018000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007866988176	4.488000000000	-47.818085747921	1.000000000000	0.450000000000	0.717271286219
14.790000000	-0.018000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007910693116	4.488000000000	-47.815242417084	1.000000000000	0.450000000000	0.717228636256
14.800000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.007979027834	4.488000000000	-71.732805128204	1.000000000000	0.450000000000	0.717328051282
14.810000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008022875221	4.488000000000	-71.729378031193	1.000000000000	0.450000000000	0.717293780312
14.820000000	0.000000000000	0.015690640000		-0.500000000000	0.000000000000	1.000000000000	-0.008022875221	4.488000000000	-71.729378031193	1.000000000000	0.450000000000	0.717293780312
14.830000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008066580162	4.488000000000	-71.725113034933	1.000000000000	0.460000000000	0.717251130349
14.840000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008167658566	4.488000000000	-71.731646315436	1.000000000000	0.460000000000	0.717316463154
14.850000000	0.000000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008211363506	4.488000000000	-71.727381321034	1.000000000000	0.470000000000	0.717273813210
14.860000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008673618123	4.488000000000	-71.737238468313	1.000000000000	0.470000000000	0.717372384683
14.870000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008279129228	4.488000000000	-71.733971232720	1.000000000000	0.470000000000	0.717339712327
14.880000000	0.000000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008322976615	4.488000000000	-71.730544133845	1.000000000000	0.470000000000	0.717305441338
14.890000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.008346751716	4.488000000000	-71.739723250215	1.000000000000	0.480000000000	0.717397232502
